"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"3506","0x9dCCD8171f9B0D44857EE8983b65F1230BE220a5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2816","2026-01-27T23:49:56.786Z"
"3507","0x0332B81203413ed9060e349dc8a825486a97Da16","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2778","2026-01-27T23:49:56.786Z"
"3508","0x6620126B1851Ff10F757680BE889b6e135048383","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2848","2026-01-27T23:49:56.786Z"
"3509","0x0d4aBe700EBB5C9309e1a29410B8551F4B9E692A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2815","2026-01-27T23:49:56.786Z"
"3750","0xA8601d8021a3B1DCDaeb3cf93180AFa195B25536","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2779","2026-01-27T23:49:56.786Z"
"3751","0xe3eF60424a585D3067104A02439277DC6FCF0ceD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2850","2026-01-27T23:49:56.786Z"
"3752","0x10C67530cd433E4d53414E711447d4F77434E42a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2780","2026-01-27T23:49:56.786Z"
"3753","0x0e4300B512F0722a09bba4A5F1eCC285DA0a2790","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2783","2026-01-27T23:49:56.786Z"
"3754","0x3e5B502b43AE00c0b11e22668d4DF697b199ed64","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2781","2026-01-27T23:49:56.786Z"
"3755","0xb00FD039A7Baa201BD95746F84974b5c40d0BC87","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2851","2026-01-27T23:49:56.786Z"
"3756","0xa194BD48909F5A580730ca611362b402f344CF49","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2782","2026-01-27T23:49:56.786Z"
"3757","0x48dB746bcccc63Ce94a8e09daDBa7e09E50AF1EB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2785","2026-01-27T23:49:56.786Z"
"3758","0x2886B09F3A235fA98dBE42D6bD31e39B1D125977","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2828","2026-01-27T23:49:56.786Z"
"3759","0xB6c94AbE9d70b753C5aFbba42240bD93D2fbc78d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2789","2026-01-27T23:49:56.786Z"
"4000","0xeFb3c9E6660e30e75d41c3E6655902337798F92a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2786","2026-01-27T23:49:56.786Z"
"4001","0x84760071aaD221B626b634b92eCa97Ba175993Ec","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2826","2026-01-27T23:49:56.786Z"
"4002","0x0E410FB9D7108107deCA827fcF1E45E24aad8f20","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2787","2026-01-27T23:49:56.786Z"
"4003","0xfB43a5F65A8F1Ac3eE9eE10E70a76ab3d5D1D27d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2796","2026-01-27T23:49:56.786Z"
"4004","0xb039966b35D1737cf114E9c81A2282107935dc2A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2791","2026-01-27T23:49:56.786Z"
"4005","0x77356F31cdBE5b69448BDa114e52D621ba5bb64D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2793","2026-01-27T23:49:56.786Z"
"4006","0xB46B6c22B46CAeb2d9D5e19281d2165B01F5C499","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2788","2026-01-27T23:49:56.786Z"
"4007","0x51c76a138D83f62CF0bFB5a70Cb1ad1e673d393a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2792","2026-01-27T23:49:56.786Z"
"4008","0xE152708583EFbAC3359d06d34f931aE8A607f6C9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2790","2026-01-27T23:49:56.786Z"
"4009","0x91927C6f311847568aB826d0691cf4b5C78D207D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2799","2026-01-27T23:49:56.786Z"
"4250","0x28caE065Dc27D98D00a806CB0073B3669Bc759C6","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2795","2026-01-27T23:49:56.786Z"
"4251","0xb7A6A534F2f4E7CC938d4A65b671c4A52f8a201e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2794","2026-01-27T23:49:56.786Z"
"4252","0x81C676E5D8de1094Ffe9125c6238600C3FAE80f9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2817","2026-01-27T23:49:56.786Z"
"4253","0x36f1f1342AF56b1F2240481b50A64aE7F4B82847","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2843","2026-01-27T23:49:56.786Z"
"4254","0x882255856d9ca1a1988d25Cc35c6bc576081b16f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2846","2026-01-27T23:49:56.786Z"
"4255","0xd407c39453C37c2b9a7f1216e1AdEd166464993e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2797","2026-01-27T23:49:56.786Z"
"4256","0x0aE1EAc67434D424136cE54977491679176fF4cc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2798","2026-01-27T23:49:56.786Z"
"4257","0x78a1e90b1C3C617ee8eB912dadD64A58d33Cb3F9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2806","2026-01-27T23:49:56.786Z"
"4258","0xfdF2881340bE36698DaFA48675C22E409f1CABEe","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2800","2026-01-27T23:49:56.786Z"
"4259","0xF7a9CD5F065a0f90815f9fDf9a6D3bF78b721873","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2802","2026-01-27T23:49:56.786Z"
"4500","0x883ef055cd8B50eaE6EAd226fcaA69bc227eafCf","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2801","2026-01-27T23:49:56.786Z"
"4501","0x2d050efB6cEFc859e9a664415a3111572803A02E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2804","2026-01-27T23:49:56.786Z"
"4502","0x4f79A2488249a2760e2Fe13CEf13ffDaa9337d3C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2803","2026-01-27T23:49:56.786Z"
"4503","0x5FE02cC49c63f56dc5bD9ccabf253F7a60AA7Ad0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2807","2026-01-27T23:49:56.786Z"
"4504","0x54Afd9E2733E3c11CC6d358653bA90B6fc82294F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2810","2026-01-27T23:49:56.786Z"
"4505","0x23880Fb6aB02a1952AbFD927e622fBd2865d0a85","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2805","2026-01-27T23:49:56.786Z"
"4506","0xB3859fE45ce7549219d36302c2e8F52ba80542D8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2838","2026-01-27T23:49:56.786Z"
"4507","0x72B3c38d327a45Ed31EF411627Bc14e44a466Fdf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2841","2026-01-27T23:49:56.786Z"
"4508","0xAc23Dd267eBB5970336FA8b91120BbFf87007cAb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2813","2026-01-27T23:49:56.786Z"
"4509","0xffe74DCF6f0CB272cfae47B21ddE60756Ec434CC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2839","2026-01-27T23:49:56.786Z"
"4750","0xD120503E5E4C3843Df5D594F41A13492C5F6014B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2814","2026-01-27T23:49:56.786Z"
"4751","0x391138b1c8917D89DB71a01fd6a98DeeF4df3711","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2812","2026-01-27T23:49:56.786Z"
"4752","0x740bE3A641a7F256a6709d847b473f42b68Ad709","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2820","2026-01-27T23:49:56.786Z"
"4753","0x4203B1169dF5756d3fb15c36db1CAEBC66470EBA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2821","2026-01-27T23:49:56.786Z"
"4754","0xDfAf9af5e80A1BC54Db5128Fdb5716E224aCF0b3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2819","2026-01-27T23:49:56.786Z"
"4755","0x17890ee98C53Ed1Fd85f4df58502a2318F902846","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2818","2026-01-27T23:49:56.786Z"
"4756","0x46dbdCc4A757c1f17c5d1803cc33e45856afB86E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2822","2026-01-27T23:49:56.786Z"
"4757","0x06C833E055A1803e566e72cE12BdE7602B83c8F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2823","2026-01-27T23:49:56.786Z"
"4758","0xCA72E986107D47e248E750514dc3eA4a8f819e0b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2824","2026-01-27T23:49:56.786Z"
"4759","0x57718f2E44d0639a9a4DAd7f81C887c1947EFD8B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2825","2026-01-27T23:49:56.786Z"
"260","0x76173B11F0555De5825310f59615db957fE4Eb09","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2868","2026-01-27T23:49:57.158Z"
"261","0xF28d2D3f053Bf3F643aA51Ff0737D101d3537c1f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2870","2026-01-27T23:49:57.158Z"
"262","0x3207440A81C9ECCc87f01CFf9Eb08f13Cd76648E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2892","2026-01-27T23:49:57.158Z"
"263","0x02094F345C3A6F83F36D9fb4b0386eba407A3a1D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2872","2026-01-27T23:49:57.158Z"
"264","0x199E003e878D0C6D1098974Ed6611862e279bFC2","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2873","2026-01-27T23:49:57.158Z"
"265","0xaA002e47CF09d2CC13Ed65fE7FFAE45e72D0ceb5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2876","2026-01-27T23:49:57.158Z"
"266","0x81506805f3f37DE68772d04572dE5e94A6D10781","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2877","2026-01-27T23:49:57.158Z"
"267","0x755F871437a5b2c9B2c03245d1B6eB18f38f6a30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2884","2026-01-27T23:49:57.158Z"
"268","0xC91a630a985d629646DC538d472e9Ba8Fca8232B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2879","2026-01-27T23:49:57.158Z"
"269","0x025C56a9A35aB084EB1fAf83388999494b8BD050","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2894","2026-01-27T23:49:57.158Z"
"510","0x8780b0Dcf070051CB60227023F80Da8eCbf181fA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2904","2026-01-27T23:49:57.158Z"
"511","0x31f0163F8386443beda974b684160978D3e7f62F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2908","2026-01-27T23:49:57.158Z"
"512","0x0f746fe7a7eb094f0BDFB6b15304Af370400A367","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2909","2026-01-27T23:49:57.158Z"
"513","0xfA4Eb38b12b71F0Ac56fE9933e459Ea50000bBbD","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2906","2026-01-27T23:49:57.158Z"
"514","0x7AB67058A8f3f1b81d5bB99eA565AcB73573E6B6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2905","2026-01-27T23:49:57.158Z"
"515","0xd349fb7a24a649C655797eD895A3795180dF07A1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2907","2026-01-27T23:49:57.158Z"
"516","0x1E71a15e1ab24Fa9526bB7d2BAB71AFB44345aC5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2911","2026-01-27T23:49:57.158Z"
"517","0x89F2357adFa6e885509D0F37165B016b92D323FD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2910","2026-01-27T23:49:57.158Z"
"518","0xBd319498070bD1cD4a821d23144Dedb6dAD34d95","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2913","2026-01-27T23:49:57.158Z"
"519","0x16AD6E40345B020A3AEF8E52baa111e791946Ab6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2912","2026-01-27T23:49:57.158Z"
"760","0xAec1bcd932BE0ed00037ad03A6E9cbBF58E01970","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2914","2026-01-27T23:49:57.158Z"
"761","0x6CB1e49c9CeBf199C21098d51f424de2cF859B0C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2915","2026-01-27T23:49:57.158Z"
"762","0x7Bf9063c0Af199366fF1B5ec6beeA33d909806a9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2916","2026-01-27T23:49:57.158Z"
"763","0xe519730A329DFcA0bD4385B48E79f15491B84363","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2922","2026-01-27T23:49:57.158Z"
"764","0x5AFf5Ae5f03e7FA0A69Ede32c32b31766f565754","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2917","2026-01-27T23:49:57.158Z"
"765","0x8c095Cfd862089C282b1a3CBe9f40C97C62C4C67","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2918","2026-01-27T23:49:57.158Z"
"766","0xd3F8B1ED387b29c71898A3dC36D74e887e84EfdE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2919","2026-01-27T23:49:57.158Z"
"767","0x7c31D4dDB6B305f0a2c2402f1af653aBB53e4F5c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2920","2026-01-27T23:49:57.158Z"
"768","0x2ca6DC9d491A741cc4d8FC8a27E22EB4270baef5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2924","2026-01-27T23:49:57.158Z"
"769","0xfA9B69D8e8dF839d239995d6F717f53931D11dB3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2921","2026-01-27T23:49:57.158Z"
"1260","0xBDd08bB5fD1EABfc3D5dcedbCDEf526e3B57fB5E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2923","2026-01-27T23:49:57.158Z"
"1261","0x65Da0937F2944fE4e56D4A4926b8e1EC7D35C278","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2925","2026-01-27T23:49:57.158Z"
"1262","0x9dD3465101c9580751B190b96420cADCE5D48aD1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2927","2026-01-27T23:49:57.158Z"
"1263","0xe57064aEC0F6b6a08a92891F1Aab5F01555bCe50","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2928","2026-01-27T23:49:57.158Z"
"1264","0x56140aBDFF8A40084F0d984f96854d8dbBeA546a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2926","2026-01-27T23:49:57.158Z"
"1265","0x8614883AC7434B00caed851f020BC19340f2223a","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2933","2026-01-27T23:49:57.158Z"
"1266","0x60f08C8D8A31B6e4E02Bc5435fD08B11AD214081","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2931","2026-01-27T23:49:57.158Z"
"1267","0xb91458bB629251A270745e2B277Db613b126Fe78","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2930","2026-01-27T23:49:57.158Z"
"1268","0x6E79be14Ac56F3Bd90CEa6559e64106FB00F171e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2929","2026-01-27T23:49:57.158Z"
"1269","0x05873874b1f527F04FfaF876d0758d820248A094","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2932","2026-01-27T23:49:57.158Z"
"1510","0x18E6eb298081200f1891E945b2F044157f0f9C61","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2854","2026-01-27T23:49:57.158Z"
"1511","0x14bD42431446A4eE4D743F6c901Db272a3b6A997","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2856","2026-01-27T23:49:57.158Z"
"1512","0xE0634ed0CE9406FbD791bfF05924698A6c16Cc49","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2861","2026-01-27T23:49:57.158Z"
"1513","0x0CB7C34712Ca6ed2fCE78d996c371956fE54E93e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2857","2026-01-27T23:49:57.158Z"
"1514","0xD1ef188b2e7fB27ce902Dd899df258901f2407c7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2855","2026-01-27T23:49:57.158Z"
"1515","0xc0892FAD77d3fb9Ad3932AA7bbAe235444d72954","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2862","2026-01-27T23:49:57.158Z"
"1516","0x4e6994baF57243e0DA797DA5B3b36889D017b742","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2859","2026-01-27T23:49:57.158Z"
"1517","0x36f0821651ADc6871D63b8264482Bc39198CCBe2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2860","2026-01-27T23:49:57.158Z"
"1518","0x3f0c684700dd34E1be6F6e1146e810609478F739","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2858","2026-01-27T23:49:57.158Z"
"1519","0x84ef7bC194eb035C97a67a0DA712268FaAbc022C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2878","2026-01-27T23:49:57.158Z"
"1760","0xEb0efdfb471b692dBeB97E0C8cf50aEA16641461","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2880","2026-01-27T23:49:57.158Z"
"1761","0x0670cC911Db6BD1A06D1314FC87ec5D56E8a4aA8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2882","2026-01-27T23:49:57.158Z"
"1762","0x5f636D34EdfE586a9571B8c88Db247824335ec30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2886","2026-01-27T23:49:57.158Z"
"1763","0xD48b2dab6D75d71430D758A8E7f2c737c572c9F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2881","2026-01-27T23:49:57.158Z"
"1764","0xdFdc86222e68764Abf95B5Bd111b68E7E961599c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2883","2026-01-27T23:49:57.158Z"
"1765","0xAf7B20CBd251F04E6Fa0079692fE0954eA71342a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2887","2026-01-27T23:49:57.158Z"
"1766","0x0B2938fa1921E4aAe21188d6167ec87b756e2D6F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2885","2026-01-27T23:49:57.158Z"
"1767","0x0CFCFc0d45706C58A322797407814E287EadcbBa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2890","2026-01-27T23:49:57.158Z"
"1768","0x17957d535cF3aF7aF50ff22Dd31FEeaEF244D016","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2888","2026-01-27T23:49:57.158Z"
"1769","0x97299aa11AD48176FB4EaBF21384600398F18F08","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2889","2026-01-27T23:49:57.158Z"
"2010","0x5bb80848b2a0172A8aDeC13a1db4414a30b5b114","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2891","2026-01-27T23:49:57.158Z"
"2011","0x733025AeEE4c119b59f6a35011Af84feb8288C7F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2901","2026-01-27T23:49:57.158Z"
"2013","0x1606dc232e9Bfe5DB4d99c34E126464258ca09bf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2895","2026-01-27T23:49:57.158Z"
"2014","0xc47D9e37Dc8C22d482dd1Fd068Dd0dccdf4d0f58","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2896","2026-01-27T23:49:57.158Z"
"2015","0xE14fc0f9AD257D15a0778fE1DA5015816DA571D4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2903","2026-01-27T23:49:57.158Z"
"2016","0xADc7054e1cb6c3769ADDDb38705F03484D79D193","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2902","2026-01-27T23:49:57.158Z"
