"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"4259","0xB3f621e146FD63FeC94046185084e9477DA71707","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","180","2026-02-04T19:16:38.931Z"
"4500","0x9aFaDE639f41237A1b7bb9222e46d1b7B730E936","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","181","2026-02-04T19:16:38.931Z"
"4501","0xff553693b9D0F42A3bE433E6CC2863f59df7274c","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","182","2026-02-04T19:16:38.931Z"
"4502","0x9752ad5107DE02661cf46390349dE69de2B8C8b5","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","189","2026-02-04T19:16:38.931Z"
"4503","0x0623913f7cC1202341EaFcC40B5C814966d4DbBE","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","184","2026-02-04T19:16:38.931Z"
"4504","0x78E32aEA434dA9F8DD3EFfacBC31C39B1B5a55A7","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","191","2026-02-04T19:16:38.931Z"
"4505","0x5D49B46717128d185b0841f21E729442E552D522","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","193","2026-02-04T19:16:38.931Z"
"4506","0x926D0150Eb4C139fC20c6C92e22A27286351a7f2","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","194","2026-02-04T19:16:38.931Z"
"4507","0x9F7d098415FA98e51da0E806E62B1b6e9854a3cC","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","187","2026-02-04T19:16:38.931Z"
"4508","0x14f46619Cf3fA3A5d08f10bA55f6754e48A111b6","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","188","2026-02-04T19:16:38.931Z"
"4509","0x8F7239c08971A688A6Af160789d05857efee38db","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","231","2026-02-04T19:16:38.931Z"
"4750","0x04c8CF57C1129D4348df0E9A76FD74db88a7fCCB","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","183","2026-02-04T19:16:38.931Z"
"4751","0x2D64f56EF55fB35A77992Ee5F3d39b49CCa0D6f4","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","256","2026-02-04T19:16:38.931Z"
"4752","0x5b723923db285C568e9E261c3CDd35a544D9e6cc","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","198","2026-02-04T19:16:38.931Z"
"4753","0x0F25F1d2945a252E88c79d9559346F3ED0748315","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","195","2026-02-04T19:16:38.931Z"
"4754","0x25e516F3f9bD49924e4364b8B077d9E11AF34671","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","196","2026-02-04T19:16:38.931Z"
"4755","0xCEB1c13fD0093A1103696E45b86959d633860AA8","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","197","2026-02-04T19:16:38.931Z"
"4757","0xC9621cdd48Af0fF129EE01D87F0dEc0B13E35f6C","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","238","2026-02-04T19:16:38.931Z"
"4758","0xA5435f9BB99F76F1568023dBad2A64C88313CF60","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","202","2026-02-04T19:16:38.931Z"
"4759","0xe489241c763336856E4CF4De4008498C489d4b38","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","205","2026-02-04T19:16:38.931Z"
"751","0xEC7b737Add9FB732b4bE82eAE64f8Ea409b7B2F5","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","263","2026-02-04T19:16:38.933Z"
"1256","0x487A9349d4983e09f5C0084E14d5b0D3783CaE16","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","251","2026-02-04T19:16:38.933Z"
"1506","0xbE111F9B254F1EEf278c298adC0db8FEC85c6544","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","266","2026-02-04T19:16:38.933Z"
"1751","0x9856943A05DB97c7B6708B3940baef0Fb1d78125","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","264","2026-02-04T19:16:38.933Z"
"2008","0x367A5494f90B942cF758Ee09126a76478098c732","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","268","2026-02-04T19:16:38.933Z"
"2504","0x3e77D9c149dC9953C9DB0a40B2bF34D0F05A79F1","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","250","2026-02-04T19:16:38.933Z"
"2759","0xA7f3BB6852abd5C1FEFD394a9ef921a1D6E0B2cd","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","267","2026-02-04T19:16:38.933Z"
"3503","0xBEd539fbbf96e81bD473E4A18FB26c982b3cFC20","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","262","2026-02-04T19:16:38.933Z"
"4008","0xb481f27CE0faEabc9a97cb1131A013C1B537EAef","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","269","2026-02-04T19:16:38.933Z"
"4009","0x703bC6F624052a827b70594e423C075fA68fF01c","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","265","2026-02-04T19:16:38.933Z"
"258","0x318771239596eB6AAeeAA1a01DaF75B2dF6de98c","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","292","2026-02-04T19:16:38.938Z"
"259","0x91Ed51fed8C798370cA84053e040e51be2f90354","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","293","2026-02-04T19:16:38.938Z"
"500","0x7B9a07f46de090163EC66d00fBf9c74704d6C7c8","4","Edward Norton","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","298","2026-02-04T19:16:38.938Z"
"750","0xaE20ABec4ddB119799e1c3e0E1e50B07bdAC5D55","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","273","2026-02-04T19:16:38.938Z"
"753","0xe31651b05164FB20e1E41E452C6022D5A1EFE3E9","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","296","2026-02-04T19:16:38.938Z"
"1250","0x55D3F21a549b7927d686c6A6CF615aae868785DF","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","272","2026-02-04T19:16:38.938Z"
"1251","0xCA47988406F8a8cAb921caACbaa6EcD55905Bb46","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","297","2026-02-04T19:16:38.938Z"
"1252","0xe578bE99d1Cd61Be454183F5Bb3aDB60C31E5B03","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","299","2026-02-04T19:16:38.938Z"
"1253","0xAe55BFA2Ec5929cd49d10ab9AD4544355CA4AC36","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","295","2026-02-04T19:16:38.938Z"
"1254","0x7069761c62569c1733c93A9aA4f9E3827D7Fb7d5","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","281","2026-02-04T19:16:38.938Z"
"1500","0x5272c0E3053F7C22aDe0ecc27A845206e32817c6","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","278","2026-02-04T19:16:38.938Z"
"1502","0x1031A175d18143e56634CcB5e27C8Da412d7C421","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","283","2026-02-04T19:16:38.938Z"
"1759","0x15011565146Df1E537aEaf994c5e622180a76672","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","287","2026-02-04T19:16:38.938Z"
"2001","0x35Ac438d22073c0E516AbBe40e88846675527c12","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","279","2026-02-04T19:16:38.938Z"
"2002","0xECe825202ff3f9a00C706fe39F0F937AE2effb50","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","276","2026-02-04T19:16:38.938Z"
"2003","0x43D7b023107Ab27ECF6ef6AF52cbDEedb695Cd7F","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","282","2026-02-04T19:16:38.938Z"
"2004","0x9f4D3d4034AAC3FB47E8c6bF3A46755b35a8dF62","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","277","2026-02-04T19:16:38.938Z"
"2009","0xeaeB77cf4917Cfaab974b518182D3bDD06E77A76","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","290","2026-02-04T19:16:38.938Z"
"2252","0x5ACb1930a6af90732b36Acf773076b6c7af6fddb","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","291","2026-02-04T19:16:38.938Z"
"2253","0x8147fB654bf93f5BFCC61eDde2D6763027DF04A8","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","280","2026-02-04T19:16:38.938Z"
"2752","0xcB6e24602589B916c172B1a7a57Be50AdB834d82","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","275","2026-02-04T19:16:38.938Z"
"3002","0xB5379842DCD4eBe5Dcff81F9f1D3006b272a95A1","19","Tina Turner","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","300","2026-02-04T19:16:38.938Z"
"3004","0xDE185E8bAd7A9D16569CF926CbD68fc447270d8b","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","294","2026-02-04T19:16:38.938Z"
"3250","0x38249F87Dd24D22D3207A2071A097b766C5754CB","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","289","2026-02-04T19:16:38.938Z"
"3251","0x431304a60F5F28235ce294106A6B8C6D198e9F58","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","271","2026-02-04T19:16:38.938Z"
"3252","0x146Fdc4B1ED8A0AF56A84cE5BEaCd894e2205458","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","284","2026-02-04T19:16:38.938Z"
"3253","0x4b5a606cded73A383EA6d0ae27005CeC5397F874","10","Kevin Hart","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","301","2026-02-04T19:16:38.938Z"
"3254","0x62e37e24d38a2C4f5aeC256dC3113a12955EAf54","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","274","2026-02-04T19:16:38.938Z"
"3259","0xc3dAFB28784007Dd02C7e34eF6e3a6A973428ca7","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","288","2026-02-04T19:16:38.938Z"
"4000","0x5Fdb6d5B4448df816F2576D1007489630FCB3dfF","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","285","2026-02-04T19:16:38.938Z"
"4007","0xADc14C42ab01FB046650090081051a8c5460Aa8C","16","Quinn Hughes","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","270","2026-02-04T19:16:38.938Z"
"4756","0x88a1ccFdbFd79bF30cE260E7772A28c0505C1743","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","286","2026-02-04T19:16:38.938Z"
"10","0x184aaB70Cc34c864229783aca50D4ea0214f634d","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","332","2026-02-04T19:16:39.293Z"
"11","0xaC8AF2e17cC3f886164806f2D32CDb7cf20955C2","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","338","2026-02-04T19:16:39.293Z"
"12","0xEb75f6a459A46AAB1c40083edd3A6a5C17da1793","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","341","2026-02-04T19:16:39.293Z"
"13","0xF06104f08fa855576b39dCa25DFAb418802a0E4C","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","333","2026-02-04T19:16:39.293Z"
"14","0xbc2C06F37Aec64ee751b842b6c87c5b7e3B9e661","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","334","2026-02-04T19:16:39.293Z"
"15","0xF2eb2623aD8Ac81dE2f59Be45afE10cEad85584f","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","335","2026-02-04T19:16:39.293Z"
"16","0xB49D78b31ba23388255D1FFB6D35b08B150DECFa","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","336","2026-02-04T19:16:39.293Z"
"17","0xA5223e319Ec297e89f0dc6fD6B66575b9EE8bcEe","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","337","2026-02-04T19:16:39.293Z"
"18","0x717394d810bA7479454274128F1F32D4a19014Eb","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","339","2026-02-04T19:16:39.293Z"
"19","0xa69c426aBC5B99d61c710C4a5950DD81B06bdbd7","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","340","2026-02-04T19:16:39.293Z"
"1010","0x41aA535d5e96319b0b7bc956FD142586A92B632A","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","315","2026-02-04T19:16:39.293Z"
"1011","0x3295a0167A7f12F4D2Ff707aC060B0066E32d506","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","319","2026-02-04T19:16:39.293Z"
"1012","0x3b2E6E27E1E406aF2a31044bb8fDf9d674db2802","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","313","2026-02-04T19:16:39.293Z"
"1013","0x9A15ab54f1477A2c934520c52F27ebc006595ff5","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","312","2026-02-04T19:16:39.293Z"
"1014","0x8177e79ee08985c518c20d7Ec9b70865C406DE08","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","321","2026-02-04T19:16:39.293Z"
"1015","0x29cF908C3c062c5Dd1217151C4f7E68800B05bfC","4","Edward Norton","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","314","2026-02-04T19:16:39.293Z"
"1016","0x46F2459F553A1C7A559156170bBfaDca5062E29c","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","316","2026-02-04T19:16:39.293Z"
"1017","0x3f3964eFBBf2B2f085173D89F55946e9f77364e7","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","317","2026-02-04T19:16:39.293Z"
"1018","0x9730EB09a9783407721b288d851e920d32b3A3FC","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","320","2026-02-04T19:16:39.293Z"
"1019","0x5B478da8d18FbE0993DdB277136Ed4Ea319BC710","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","318","2026-02-04T19:16:39.293Z"
"1510","0xfd4e1371E07657Bebe82d14eEC186e075AbB246B","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","382","2026-02-04T19:16:39.293Z"
"1511","0xAD180181E948F94CD0AE4C9574eaF2965734E2Dc","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","383","2026-02-04T19:16:39.293Z"
"1512","0xC8B0855812428F33A552e7b619153FCD1ea7125D","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","384","2026-02-04T19:16:39.293Z"
"1513","0x950acdD54bda8A0e09372F23DbdaF5245C1DE6Aa","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","385","2026-02-04T19:16:39.293Z"
"1514","0x0B8040Cb02BcBbbD114791734d6E9f93aEE84A7F","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","386","2026-02-04T19:16:39.293Z"
"1515","0x0193169D837Daf3010608DAb827aED566EB67bd1","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","387","2026-02-04T19:16:39.293Z"
"1516","0xDbbD6d518aae7BD388d1bf880AdB097631EE40D0","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","388","2026-02-04T19:16:39.293Z"
"1517","0x9e61B0300da4816FE26e9D6aecC8705Cb5EF39Be","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","390","2026-02-04T19:16:39.293Z"
"1518","0x5De2D788D856B5B1B90F6057c4333bEe192828E5","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","389","2026-02-04T19:16:39.293Z"
"1519","0x958ad199C1659CeB7125F3A6a32b331BC5DF8D24","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","391","2026-02-04T19:16:39.293Z"
"2510","0x4b9476119270Ff66885f5d127A3A653C4C55301B","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","352","2026-02-04T19:16:39.293Z"
"2511","0xBd86Ca511B604dF5712381902AD50F493C0d8286","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","359","2026-02-04T19:16:39.293Z"
"2512","0x5ae152D07C22e8C46438c72c3e453cd32cfF91Ad","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","353","2026-02-04T19:16:39.293Z"
"2513","0xf94705Dc72722Fd1f713c238f1B8dCe8989AA4da","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","354","2026-02-04T19:16:39.293Z"
"2514","0x4cbc16dE8469E2435c240e04adA9228e38B2f70F","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","355","2026-02-04T19:16:39.293Z"
"2515","0x34aa0D8f220cb8940F7927a0feF359Ee19C7D59D","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","356","2026-02-04T19:16:39.293Z"
"2516","0x61f8fd44eaF82c956F6d6D01F1184E7d6B8AE961","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","357","2026-02-04T19:16:39.293Z"
"2517","0x36Ca1de83323582BDf8b3cDBe6F7f191e098D8E1","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","358","2026-02-04T19:16:39.293Z"
"2518","0x2cce1dafe4812f952b0B1cdf8E6f678BE5045209","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","360","2026-02-04T19:16:39.293Z"
"2519","0xFED4aE6aDb575551ed450197D62f356957bDA8b5","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","361","2026-02-04T19:16:39.293Z"
"2760","0x5881cFae64F969d5bF4A86BF423Ce7b12561c9f2","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","379","2026-02-04T19:16:39.293Z"
"2761","0x212ce3Aee71Cd2c3845E17d67FeFa2e96132CA22","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","374","2026-02-04T19:16:39.293Z"
"2762","0x26Cd46A234b39369C6f4056c43fc798bf02756Bc","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","372","2026-02-04T19:16:39.293Z"
"2763","0x581a07Daa478f3550918db069c3250DA7Ac57e39","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","377","2026-02-04T19:16:39.293Z"
"2764","0xed566A32Fa969d787516f9c6a21457BEe0Fe7A0B","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","373","2026-02-04T19:16:39.293Z"
"2765","0x46236265ADff3ceD442723Ab1541641dDFB093A0","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","376","2026-02-04T19:16:39.293Z"
"2766","0x957f72eFee714dcA6C932E70205583385b9caaeD","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","375","2026-02-04T19:16:39.293Z"
