"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"808","0x2b725762F492503DCb18219b674E964D7dD6955c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","636","2026-01-27T23:48:57.490Z"
"809","0xF8eB2134a4B9e1fD554fDA362632015036F4bE17","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","630","2026-01-27T23:48:57.490Z"
"900","0x54B8466509A99D62Fa4cD4991224eCa1A79FDba5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","640","2026-01-27T23:48:57.490Z"
"901","0xdB874f83820e8Ef2DC78939859eB1F969e13bE82","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","626","2026-01-27T23:48:57.490Z"
"903","0x9D2a1f08E605d09b11c7F81d8EA7Fe789A7c592F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","627","2026-01-27T23:48:57.490Z"
"904","0xC59B5FabC2b23DD344754C9e2018c1995087a827","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","652","2026-01-27T23:48:57.490Z"
"905","0x2994a142fcF44801D0Cfa7f84106A3a69d294D92","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","638","2026-01-27T23:48:57.490Z"
"906","0x50EccbAD2f5a13e5760d05a426991ef07467C926","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","637","2026-01-27T23:48:57.490Z"
"907","0xf44F7d7EF2129c19c46470da46b9E2B01B5977C5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","632","2026-01-27T23:48:57.490Z"
"908","0xbDBb89D7AEf33DD0452F2a5a84517DdDd911a9be","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","634","2026-01-27T23:48:57.490Z"
"909","0x62961055De14936105E634e49796c71C8367EcbD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","646","2026-01-27T23:48:57.490Z"
"1000","0xbFd819299Dff4ec4AE75925D1599a61163539dee","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","643","2026-01-27T23:48:57.490Z"
"1001","0x52B26EdEdc539b9dEB041A023c58495059d176ED","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","648","2026-01-27T23:48:57.490Z"
"1002","0x3e08F3fe383eD5f177e10b6FE1fE6Fe1Cf5d40A6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","639","2026-01-27T23:48:57.490Z"
"1003","0x6B6534122da90bA222ab18D9B5eA08C14fD07654","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","641","2026-01-27T23:48:57.490Z"
"1004","0xA7E46C0b0c6CE308657d6f6984bEF00D4C21C552","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","687","2026-01-27T23:48:57.490Z"
"1005","0x8370D225395Ee1489A35Ec29F526Af72524AA466","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","655","2026-01-27T23:48:57.490Z"
"1006","0xC06235D63C449Cb3318c423666A33adAbCaBDB9b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","656","2026-01-27T23:48:57.490Z"
"1008","0x29212805a86822850F9368fE28D314ED933848f5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","642","2026-01-27T23:48:57.490Z"
"1009","0x4A6bcb1Ae281801962B71E462e48055416B11F96","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","651","2026-01-27T23:48:57.490Z"
"1100","0xfAC6F127fD6114B3742a715d8C301a0A58f857C0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","679","2026-01-27T23:48:57.490Z"
"1101","0xaD83876d0AD9F4c8702f752142F9a239715F2110","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","672","2026-01-27T23:48:57.490Z"
"1102","0x43e3f9C6488908eEdF5f2AEf70B61F4F7BF5132E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","649","2026-01-27T23:48:57.490Z"
"1103","0x049C7510866aDCD042C143d47D9418BACA3ADF9D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","645","2026-01-27T23:48:57.490Z"
"1104","0x53E3370B5e353B2eEA36560BB9F83A6B4c50d5ad","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","670","2026-01-27T23:48:57.490Z"
"1105","0x50638C43BfabeFc621c3AB8c7d4E49cdE126e31A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","658","2026-01-27T23:48:57.490Z"
"1106","0xE88bF002bf79c85f8d2a5fde794e5531D9aAaF48","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","650","2026-01-27T23:48:57.490Z"
"1107","0xF0Fa040E0dE2B7F3A9656B4f8C5D7351Afb70918","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","685","2026-01-27T23:48:57.490Z"
"1108","0xa9506527CCdf0Bab847Abff9f671AfA5fBc4d8e3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","663","2026-01-27T23:48:57.490Z"
"1109","0x96F324872Cb82659e57a994547d5d5098E1BF33D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","667","2026-01-27T23:48:57.490Z"
"1200","0x0A95E0D5FF36399343CAdcfA4B0F8fA03bb96000","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","654","2026-01-27T23:48:57.490Z"
"1201","0xD6722e38f4520f6646Ec99A6C0eD77b54353b2c5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","662","2026-01-27T23:48:57.490Z"
"1204","0x21A8633564a789eA69a4faa215fbD56EdEd0AFfe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","668","2026-01-27T23:48:57.490Z"
"1206","0x9E6F18394D1C5646CE91234138cae193Da33627F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","660","2026-01-27T23:48:57.490Z"
"1207","0x9d905A659B06711887dEF70a6af0e59c96745DcF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","664","2026-01-27T23:48:57.490Z"
"1208","0xB081577Fb4E631d3aDfb6FFd0b9918545D7b8FcA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","657","2026-01-27T23:48:57.490Z"
"1300","0xbc9e5bD9f48A5DB2DD4dF3a87f612B86f01E632b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","659","2026-01-27T23:48:57.490Z"
"1301","0xf2c90f7dC9580E2dd419604Ff2d6a9715Db47eC6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","671","2026-01-27T23:48:57.490Z"
"1302","0x08694A1ab1F3dB7d78e4ee5Af2658313bBF5f536","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","673","2026-01-27T23:48:57.490Z"
"1305","0x4482982a9fA56EdBE559e67096d9C37E8526E724","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","665","2026-01-27T23:48:57.490Z"
"1307","0x964091a15a90227160f6f21c95d88587606605ca","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","666","2026-01-27T23:48:57.490Z"
"1308","0xB7167a37E948220c3E14ec10b420846F38aC766C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","680","2026-01-27T23:48:57.490Z"
"1401","0x65e0DEE3e2b00f7E1199D38C97e7e37c55956A5A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","675","2026-01-27T23:48:57.490Z"
"1402","0xd25f4c62ee69b5BC1Aa4239Ac0a299272Ee7D3b7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","683","2026-01-27T23:48:57.490Z"
"1405","0x292d0Ea064067a4daC4aEBBD30c5d6C353915a1F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","684","2026-01-27T23:48:57.490Z"
"1406","0xCbC1A9811d2855646d06b3898621262580C3FA7d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","686","2026-01-27T23:48:57.490Z"
"1408","0x27B16aE23bb6533Da3C81aF4b9A3D132A980FA1e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","681","2026-01-27T23:48:57.490Z"
"1409","0x681632FC7Cb70838954d1D148a98bAc86E1B0F3F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","682","2026-01-27T23:48:57.490Z"
"1501","0xEAd4867E0Bb9af37cC43fB57Ba709C17A9ee5f91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","676","2026-01-27T23:48:57.490Z"
"1502","0xD3D3dB0f53f5F34f2a1a518e33B92073D336E26d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","677","2026-01-27T23:48:57.490Z"
"1700","0x6F5fB4D399881Cd2dc0f2603BE3a638227f81F6D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","689","2026-01-27T23:48:57.490Z"
"1703","0xB4a895c5bb9d8a1c069d8e898b36B75E5C4ac309","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","688","2026-01-27T23:48:57.490Z"
"10","0x0D3CA501653a324258766A40b04557525C19a433","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","753","2026-01-27T23:48:57.786Z"
"11","0x03C8b95bD9aA5f4b4e2b71636591CAabF54E8b10","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","754","2026-01-27T23:48:57.786Z"
"12","0x6B056C518302d7d75784738bC34cEfB393E122d0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","755","2026-01-27T23:48:57.786Z"
"13","0x37FDB6d085382Ba9DF158867A5B07DC85b63d7cD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","756","2026-01-27T23:48:57.786Z"
"14","0x70934F341243B38dA42C705F029227cA0c9c615a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","757","2026-01-27T23:48:57.786Z"
"15","0x0715aE59d79B0eE2e1F278FE052c825aF9c0c5ac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","758","2026-01-27T23:48:57.786Z"
"16","0x121d449C5b948E218cf9B023cB66Cfd171a674f3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","759","2026-01-27T23:48:57.786Z"
"17","0xAf87BC0e5b9eadE5d1024f7B641AcbbC4eCf7C7D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","760","2026-01-27T23:48:57.786Z"
"18","0x853941b9878cD40b6f28c4480aD7d08a3e61eAc7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","761","2026-01-27T23:48:57.786Z"
"19","0x7CCCd11aADa38729F90040C860C6f6889F3D20d1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","762","2026-01-27T23:48:57.786Z"
"1610","0x506590D6e2d53F345f2D6f665CF5B6857F57961b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","783","2026-01-27T23:48:58.143Z"
"1611","0x3a8d7cc71eF6c5747cA58BC47deE965c5077aCC2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","784","2026-01-27T23:48:58.143Z"
"1612","0xaCbD6180585546aEc6D5492052a3Cdeb3CdB4532","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","787","2026-01-27T23:48:58.143Z"
"1613","0x1ca78688851C40EaBb06aA1535d87C40047ffD67","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","785","2026-01-27T23:48:58.143Z"
"1614","0xEe1AF71dB2a9861197c08089EB61dE9a221d7243","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","786","2026-01-27T23:48:58.143Z"
"1616","0xC236443f0522E6D35c6501472228dC02709ccdE9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","788","2026-01-27T23:48:58.143Z"
"1810","0x6e2f29552423BC8f12909a9f5FA10B0A093af912","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","773","2026-01-27T23:48:58.143Z"
"1811","0x906DaA6923A165BF4C6cf71E4E00b9250724612c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","774","2026-01-27T23:48:58.143Z"
"1812","0x73553D05f15AEb82A702A255300306d399bbe069","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","775","2026-01-27T23:48:58.143Z"
"1813","0xcE143Da8b2CCC65f8e9FE78287750460c76Fea17","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","776","2026-01-27T23:48:58.143Z"
"1814","0x21F4485D11c5bB0c0751a4c7F7C7D90a405ebCbA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","777","2026-01-27T23:48:58.143Z"
"1815","0x1B218aefEB869d875A9A63f259DAb19B26CbBa84","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","780","2026-01-27T23:48:58.143Z"
"1816","0x00e191Fc14089C682BfAF9af1AfA6e46ed6a318c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","778","2026-01-27T23:48:58.143Z"
"1817","0xfD0598641f81219c2933f5655A3E6D71fF42F688","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","779","2026-01-27T23:48:58.143Z"
"1818","0x2E2659B49A6DE37584144D07451219D48ABCa2B0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","781","2026-01-27T23:48:58.143Z"
"1819","0x8819E94BeDE0D0D73419EccAF6452ed2212D9EC2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","782","2026-01-27T23:48:58.143Z"
"1910","0x2940714c5267755a549BD118f1e8740fFced8fe0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","765","2026-01-27T23:48:58.143Z"
"1911","0xF875Cdb06218A00e3A78705E42d6228c37e3e650","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","769","2026-01-27T23:48:58.143Z"
"1912","0x708655D39BC26435469D75ff3F72dE9cf1979b1e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","764","2026-01-27T23:48:58.143Z"
"1913","0x297ceA89c17b940aA0363564e79bd3d9B34EFdc1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","767","2026-01-27T23:48:58.143Z"
"1914","0xaA69214A2dF4D370afA1Ec0b4B22e3252285a1DF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","763","2026-01-27T23:48:58.143Z"
"1915","0x5FAd97001B1bc977CD860B199ff7fD160BFB4aC7","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","766","2026-01-27T23:48:58.143Z"
"1916","0x91385e6CcC6bB2602AF015c76d95cea02296ba0c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","768","2026-01-27T23:48:58.143Z"
"1917","0x125af7aB137d965376A3F78105e6Ba63e8338F06","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","770","2026-01-27T23:48:58.143Z"
"1918","0xE1238d813f0B7951C52f756005Af27303C08C667","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","772","2026-01-27T23:48:58.143Z"
"1919","0x1Ccd7C982C2B9fA352DB7f8e644390D8f1d8Eb6A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","771","2026-01-27T23:48:58.143Z"
"110","0x678EF560363E1a54473143870B08E41f9502CF91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","793","2026-01-27T23:48:58.205Z"
"111","0xdf6Cfdb0814C8B5f7B5380f28b5E3cb62858A4Cb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","797","2026-01-27T23:48:58.205Z"
"112","0x4c4ff0cC321Fd9c2988597D72D8105c707AA9531","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","795","2026-01-27T23:48:58.205Z"
"113","0xd9212D09dfb9627CCc067d0E00874405aa40987C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","794","2026-01-27T23:48:58.205Z"
"114","0x95d83E568D813B904a670ECB2666F364c30ED19c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","802","2026-01-27T23:48:58.205Z"
"115","0xc2E2CFdB955757569032be63AEA3FD104d3fe2e6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","796","2026-01-27T23:48:58.205Z"
"116","0x4656655496cDd0553F4872F1caE209D81c61ad89","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","799","2026-01-27T23:48:58.205Z"
"117","0xd40d819eD35E9eb4C34da7cA4bBa416fFb927c8E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","798","2026-01-27T23:48:58.205Z"
"118","0xEEC92610947E468272b9af562e1A3590c5f05D6b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","800","2026-01-27T23:48:58.205Z"
"119","0x77E0C6Ae838Dd8c8132AD55e123ED4Fc26030c2B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","801","2026-01-27T23:48:58.205Z"
"210","0xB81a51Fa9646880442a7d6DDF039d28eFbe188C8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","803","2026-01-27T23:48:58.205Z"
"211","0xFc3828716343302bcd34e965AF1C0012ff7C7763","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","805","2026-01-27T23:48:58.205Z"
"212","0x81F7bA440EAaC224F0223A98D0DBe4D019f2f8f8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","806","2026-01-27T23:48:58.205Z"
"213","0x67f4839e04333442e243496e7566B02D297977C4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","811","2026-01-27T23:48:58.205Z"
"214","0x547968600e713A3f0bB09B6c18F3e3a4359d6210","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","804","2026-01-27T23:48:58.205Z"
"215","0xA6E96A86905be098E6e78B7fd048F89B8984A381","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","812","2026-01-27T23:48:58.205Z"
"216","0xDD6d4abCF2Ff9e0dfdf1Ab1598c34918Cb33c5eA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","807","2026-01-27T23:48:58.205Z"
"217","0x9C26B5555cc46E6e8282B583A1381e7058D64f31","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","809","2026-01-27T23:48:58.205Z"
"218","0xd2e7A41a1A9b2ad9fC8aBF4c0DD8A94aBC2259A6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","808","2026-01-27T23:48:58.205Z"
"219","0xC1F7736fDC9367EF95189E6989bDDa9225Eb9E34","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","810","2026-01-27T23:48:58.205Z"
"310","0x1428E352b0e8B7517E2f40f2b0a6724124D51c10","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","823","2026-01-27T23:48:58.205Z"
"311","0x0b37B6034EDD99418f9d80EB4dd3C44E6c6aa3E9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","825","2026-01-27T23:48:58.205Z"
"312","0xBc9bcDC1a32136B028A21CCE8b7342B43299C663","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","824","2026-01-27T23:48:58.205Z"
"313","0x72a0aC710d5bc3298a2b4aCE3A614672B9eBAe0F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","827","2026-01-27T23:48:58.205Z"
"314","0xf903Bc1Dbb60f16eFd839641cE4dA12D92eeD7E3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","826","2026-01-27T23:48:58.205Z"
"315","0x174FeF7f7514c4f4148bDB86C716EFcF46ed9F2E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","828","2026-01-27T23:48:58.205Z"
"316","0x0ccb9B8Ce23BDB23BE9954808a300360c3a483a1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","831","2026-01-27T23:48:58.205Z"
"317","0x81bAcC68a8B18877B6F4Dc6e06611543Cc188026","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","829","2026-01-27T23:48:58.205Z"
"318","0x40A5177Ecc33E56e764fdb37Cd35e9a5A22F6357","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","832","2026-01-27T23:48:58.205Z"
"319","0xEB17e5fD64f710ecfCF21B9372A6681530276b79","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","830","2026-01-27T23:48:58.205Z"
"510","0xD57eA2D44F4C1BD3FF679F730d15427E1515FB9B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","813","2026-01-27T23:48:58.205Z"
"511","0xBB382c9038370400e785cEDab8A1CA9ab8310949","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","814","2026-01-27T23:48:58.205Z"
