"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"8507","0xeb6863Ec563f8ae5351FdE65374C4C6EF8896F88","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8015","2026-01-27T23:51:51.073Z"
"8508","0x613C80B06b4a63f214133396027DB4d1d18aE675","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7988","2026-01-27T23:51:51.073Z"
"8509","0xfbcE24Ca581BabEA31e1F4f15d2eAc975387dfac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7954","2026-01-27T23:51:51.073Z"
"9000","0x63609abf1c57B8fD98aE10635C08E6c633CC0c78","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7956","2026-01-27T23:51:51.073Z"
"9001","0xBa48553cbDed421e9481d33f5e0ec9A34A16562B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7957","2026-01-27T23:51:51.073Z"
"9002","0x6Ed7d9075Ca727FC9f835b85859ee5252a60A487","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7962","2026-01-27T23:51:51.073Z"
"9003","0xB8543D9CFfb1832340eA9480ba261b9bc3731619","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7960","2026-01-27T23:51:51.073Z"
"9004","0xf8D5549d05B21e4795B6906aB98935d3229E6382","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7959","2026-01-27T23:51:51.073Z"
"9005","0xa9003Ab8368C92D45d7F37bF3fc1b5dbf6d58E9a","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","7973","2026-01-27T23:51:51.073Z"
"9006","0x0EA8Def2106Db9CCAd1f637A4D8C1A6a92c655CA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7963","2026-01-27T23:51:51.073Z"
"9007","0xB921805F434232ae049211808C883e452B426f93","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7961","2026-01-27T23:51:51.073Z"
"9008","0xdB70ecB3c181f8B58C560429118Fd53c313E2eA3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7968","2026-01-27T23:51:51.073Z"
"9009","0x316098B317F309a39D3ECaEf76f0E5F84EF11022","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7969","2026-01-27T23:51:51.073Z"
"9500","0xfEEE7a691D1F822C086Acd4dDDBf04492C7550a8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7964","2026-01-27T23:51:51.073Z"
"9501","0xaA29eF2472A7bbfBfA94B6873F7d4464409D3505","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7965","2026-01-27T23:51:51.073Z"
"9502","0xBE3095f62BB7787Ce71Aa9E099Df7358FD28B895","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7976","2026-01-27T23:51:51.073Z"
"9503","0x6246740f7B89E1b71184F8aF82F16A4752909068","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7966","2026-01-27T23:51:51.073Z"
"9504","0x532E542CE6c7d7bbb698895E4F5481349604836C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7967","2026-01-27T23:51:51.073Z"
"9505","0x15D9D34a35a976b2d97b5AfaBFCB3e444Df3a26C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7972","2026-01-27T23:51:51.073Z"
"9506","0xc743E53F48674939969130B831A24685E587cEB0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7970","2026-01-27T23:51:51.073Z"
"9507","0x12224D1D41cCC3E4b8cDf9ff20496a025577447a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7975","2026-01-27T23:51:51.073Z"
"9508","0x092faf33274b607Df6EaCAcb00d9D2bEe13f3080","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7977","2026-01-27T23:51:51.073Z"
"9509","0xC9B7Dfd1a7853e85D1Fb78e868fb7dA38b04EFAB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7974","2026-01-27T23:51:51.073Z"
"8","0x134373bfB0d0Efeaca98C52a318701792D73288b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8030","2026-01-27T23:51:51.076Z"
"9","0xe6ff287a79CF2C3331F8a97173B81f112a2e7a31","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8025","2026-01-27T23:51:51.076Z"
"501","0x61B9A4D158b3bB0C93dd8Ef52AA9678163B14E70","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8040","2026-01-27T23:51:51.076Z"
"502","0x7A6F9095178BA864ef5119e445108d735B59dD63","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8042","2026-01-27T23:51:51.076Z"
"1005","0xc82446FF53187576a6D53c6ec778E3dd3451194A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8034","2026-01-27T23:51:51.076Z"
"2003","0xE494DFa85FFc588987693236EF90677700F49c90","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8024","2026-01-27T23:51:51.076Z"
"2006","0xc657E19E918482438DC65d40e694b68CBC0F66ca","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8051","2026-01-27T23:51:51.076Z"
"2502","0x7FEF307856f6954EceB8B08CFdABFdD527E90dcF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8046","2026-01-27T23:51:51.076Z"
"2503","0x1691ecA085FeA6f1E1eDb62fA01544ec70487C91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8031","2026-01-27T23:51:51.076Z"
"3006","0xD9198d7acCBe1eA2512aa2cAC4Bd17b9B0E1b56b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8029","2026-01-27T23:51:51.076Z"
"3500","0xC63C7935a8Bc72ca847eD68A016c78317AA2Ae61","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8048","2026-01-27T23:51:51.076Z"
"3501","0xFf50b80547EA6922B9F41c5975b6DdC5844c9fdF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8047","2026-01-27T23:51:51.076Z"
"3505","0x544cBfD30C8D98779A9BcfDB30B52357555497b3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8032","2026-01-27T23:51:51.076Z"
"4007","0x939004D565fCd56a3a3cAf8eCDcfF9fF60D6013f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8044","2026-01-27T23:51:51.076Z"
"4008","0x198c769D10fC53c0556a20188cDdfc2438966BC1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8037","2026-01-27T23:51:51.076Z"
"4501","0xb920D8e5ab1567fdf74cba7121A7a47ff46000b1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8049","2026-01-27T23:51:51.076Z"
"4503","0x97f2527b918ab9BB13DCC86Ea1B4B57EDf25Ab8B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8038","2026-01-27T23:51:51.076Z"
"4508","0xe0DCCD616897ADc7E183807a388cf65E61D76f0e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8050","2026-01-27T23:51:51.076Z"
"4509","0x1f28f5C03aFa89B7951Da399C80fCA20e9B75c04","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8022","2026-01-27T23:51:51.076Z"
"5000","0x04CA4630536498B4f2ACb2C912778FDb0ff3C238","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8035","2026-01-27T23:51:51.076Z"
"5001","0xFe0b19201cf86e43d1E3F477ce5A035e85FbE81F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8033","2026-01-27T23:51:51.076Z"
"5005","0x4C5F951c91171BeeaF02654bCD3ABbEedE471DeF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8028","2026-01-27T23:51:51.076Z"
"5008","0xCddF6b61b15C9B14e2F71d2abDcA1521d5465B1d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8045","2026-01-27T23:51:51.076Z"
"5502","0x803418bC08E9dC81E66C16Df58083b0FFb00DD42","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8054","2026-01-27T23:51:51.076Z"
"5503","0x14A44F5F41BdBbeAE439c7ecFcc0015BfDd52c74","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8039","2026-01-27T23:51:51.076Z"
"5506","0x87433C256e53FD2F48D8B05Dad18c20FF9E5Dd39","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8041","2026-01-27T23:51:51.076Z"
"6004","0x69Ef3061B938b980632baF8d8244E534c6Fb4857","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8026","2026-01-27T23:51:51.076Z"
"6005","0xe62F82AE42abf139bB39674Ce8B94b559c97C41a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8043","2026-01-27T23:51:51.076Z"
"7507","0xD3afcE3a17e3D2210Eb7372c75AdFeff1B5EC964","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8053","2026-01-27T23:51:51.076Z"
"7508","0x34954Fc5132f242C239c5e782F54539b14Cd7732","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8023","2026-01-27T23:51:51.076Z"
"7509","0x5fCB3928aA1796272f765De4EC14759B94f5f9bc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8027","2026-01-27T23:51:51.076Z"
"8009","0x8014caC329F2B461ef29a4E15b0dab7adeF31a42","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8052","2026-01-27T23:51:51.076Z"
"8501","0x648C246D0Fbf9Ad4f7179272634A0D706A6DBd8b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8036","2026-01-27T23:51:51.076Z"
"10","0x3B8feB5876d50Ec70c9B45353a0DA50fe667c08A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8116","2026-01-27T23:51:51.447Z"
"11","0xE30a019B4638De73ac06ad61748079B7923A355A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8122","2026-01-27T23:51:51.447Z"
"12","0x69132c943578d961532fC0c84B6f67ec3F14E664","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8115","2026-01-27T23:51:51.447Z"
"13","0x174a12D4060fB52F9A90E5f040bE3dd675c29Ae6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8117","2026-01-27T23:51:51.447Z"
"14","0x129a9230A1C0c2d41c148e54820D136691D488c4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8134","2026-01-27T23:51:51.447Z"
"15","0x495a32f007e7378615e38FC20C217347dF6F269C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8119","2026-01-27T23:51:51.447Z"
"16","0x721b9869226087C00A09428d41e9b2F60b8893F3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8123","2026-01-27T23:51:51.447Z"
"17","0xE99328881A33a0fbDDDC5c4B67211d9F3AE0D8eC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8118","2026-01-27T23:51:51.447Z"
"18","0x998708E9C61a5d6F442c13B9be3C9123212c4a80","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8120","2026-01-27T23:51:51.447Z"
"19","0x59533361Bff63A52131D5Ec574E3375bdE202cA2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8121","2026-01-27T23:51:51.447Z"
"510","0x394C133f817Db8c2AD00e9856B7B1173c271FbA8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8144","2026-01-27T23:51:51.447Z"
"511","0x983C79295F6443aD73d10872993210449464efAE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8145","2026-01-27T23:51:51.447Z"
"512","0x06EE1696d0df6941CFd49A26030a2d06d9b27B08","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8147","2026-01-27T23:51:51.447Z"
"513","0x124109FeE49F5800A901f146B8C3c1C58428B6c1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8148","2026-01-27T23:51:51.447Z"
"514","0x3D31350F381b04EfEe69431f2ed884DCD0B8d9F4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8149","2026-01-27T23:51:51.447Z"
"515","0x427F5Ef0c1453Da3F3CcD42444f9e445066Cab9a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8153","2026-01-27T23:51:51.447Z"
"516","0x344c2e8e168cC5641c8c84eAd407dAC4f876206b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8150","2026-01-27T23:51:51.447Z"
"517","0x81dD32E9a17d38dEaF4383f4B3F503B4F4B6126a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8151","2026-01-27T23:51:51.447Z"
"518","0xd6f428f07f79d96EFeB80D6885FF0D0e4E921b47","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8152","2026-01-27T23:51:51.447Z"
"1010","0x9062c5Ca5F8cBc9193C613Bce4F81E2A1A0f2c32","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8125","2026-01-27T23:51:51.447Z"
"1011","0x9536bD16f42e219617Af8Dc690406C09007C3aF4","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","8124","2026-01-27T23:51:51.447Z"
"1012","0xe30D3388452AA350CD2C58213CdA41171e7f2453","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8129","2026-01-27T23:51:51.447Z"
"1013","0xD7709824e2450d9C0BAEA3e6A61496655de5a3C2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8126","2026-01-27T23:51:51.447Z"
"1014","0xE4ae46B895E47D24D052127Eb74d0663540ffEDF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8127","2026-01-27T23:51:51.447Z"
"1015","0x5c254Bf8C86F0e72D2b9a48938697aa2941adeA2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8128","2026-01-27T23:51:51.447Z"
"1016","0x685f8B1ADDc155f202ff13A190E3D5c73dD73db3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8130","2026-01-27T23:51:51.447Z"
"1017","0x23879a73cD42712DD6F7652B13509cdFf8B58910","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8131","2026-01-27T23:51:51.447Z"
"1018","0xb2Dc12FC089CA8C8Aa67aa405c6CEd1bA42B4de1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8133","2026-01-27T23:51:51.447Z"
"1019","0x2b295CE31bdBE36e5DdA509f0543E123a36cF496","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8132","2026-01-27T23:51:51.447Z"
"1510","0x71FDD404A3982E8Be92e46b97f14Fd47ad42a22c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8095","2026-01-27T23:51:51.447Z"
"1511","0x4405240DA4d25cd9e100C412d57d12d013861122","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8096","2026-01-27T23:51:51.447Z"
"1512","0x0b09D53965AaE07c5a8E6aCd824f4d9566bD9f7c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8093","2026-01-27T23:51:51.447Z"
"1513","0xb05fB6330862Ef554869F6Cafa8b642CfF03C595","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8097","2026-01-27T23:51:51.447Z"
"1514","0x4296Fd2dBeE2fD949955AAEa2Df2B4aD2242b63F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8098","2026-01-27T23:51:51.447Z"
"1515","0xD25A48a933f48F07133C079C3bee4D7eBd79A922","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8099","2026-01-27T23:51:51.447Z"
"1516","0xeDD0d2E39736b96217848Cd1d97BADB25b2Dcb1f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8100","2026-01-27T23:51:51.447Z"
"1517","0xe2E7195Ef44A10b5e986933de58Db12EC0dF0E5F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8103","2026-01-27T23:51:51.447Z"
"1518","0x1fB89552377f854b68a3a91e1683F7f12b509c0E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8104","2026-01-27T23:51:51.447Z"
"1519","0xb421d49474c49CE723f31d562DcEc4c3577F569e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8102","2026-01-27T23:51:51.447Z"
"3010","0xC433dcc933E010e3cfC932AE44505dB20B54CfF6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8107","2026-01-27T23:51:51.447Z"
"3011","0xfAcc829e76DDc537090fcB9CAFb213fccc86c6Cc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8105","2026-01-27T23:51:51.447Z"
"3012","0x763c98A774A007549651597D8af5591912676A61","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8106","2026-01-27T23:51:51.447Z"
"3013","0xc1337fBbc269eA280058c5c7563cC1d8e085b3ab","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8108","2026-01-27T23:51:51.447Z"
"3014","0x5f9cacF8d0a367D843c2b5D0675D55C41900A99c","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","8109","2026-01-27T23:51:51.447Z"
"3015","0x5a1585333311C0Fc49D34de7071166B200C8AC47","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8110","2026-01-27T23:51:51.447Z"
"3016","0x147979258951F6dce64a4BD8B9CDF28480166579","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8112","2026-01-27T23:51:51.447Z"
"3017","0x8fd821759610dC15a4B12C8C112de730381642f3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8111","2026-01-27T23:51:51.447Z"
"3018","0x3df14D0745726c14F774EfD186C70bd82eFE724E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8114","2026-01-27T23:51:51.447Z"
"3019","0xF812A3F6e975aa36493447aBc3e7a159c5D729BA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8113","2026-01-27T23:51:51.447Z"
"6510","0xbb8ed2bAfE27326da4AE547805762aDe4C4498c9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8070","2026-01-27T23:51:51.447Z"
"6511","0xfAdda4a4004263fAaF6140Cf404Deb9D142acE88","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","8064","2026-01-27T23:51:51.447Z"
"6512","0xD08da433dD17C95c87E73eB28e02Fd9549C1098b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8057","2026-01-27T23:51:51.447Z"
"6513","0x7237D5A5CD0e8fd1EFDc966207e075ea63163201","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8058","2026-01-27T23:51:51.447Z"
"6514","0x03421e69b6A42484b307a782f43CC72Cd36f17FB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8059","2026-01-27T23:51:51.447Z"
"6515","0x51ef6DDb26f67dF4D3493c9037249Eff6477500c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8055","2026-01-27T23:51:51.447Z"
"6516","0xE563A993108b870B87beA6a4cAe708CbD522e2a9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8056","2026-01-27T23:51:51.447Z"
"6517","0xB3F7888ACAD13796E2704AadfAb7Ad7f9a15f019","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8060","2026-01-27T23:51:51.447Z"
"6518","0x41aB329CBce3dA6Df662422100beB370fd9c8F88","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8061","2026-01-27T23:51:51.447Z"
"6519","0x68397023D0ECa343E597857e7b3f557e91C28f1E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8062","2026-01-27T23:51:51.447Z"
"7010","0x2135719DD3C72C3762172d9EdF7c0c70f38bdF37","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8063","2026-01-27T23:51:51.447Z"
"7011","0x162FB30a9b51e4234AFcab04D802E0ddDDe98598","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8065","2026-01-27T23:51:51.447Z"
"7012","0x9BCDabd4707e3D59Fb629fF219e1A7d897f5f8Dc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8072","2026-01-27T23:51:51.447Z"
"7013","0x9aCC4f55E36F102AB5F6D9fC438c980A746d8466","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8066","2026-01-27T23:51:51.447Z"
"7014","0x6BcD4100aB918732B95e41Da400bf98d91265CF8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8068","2026-01-27T23:51:51.447Z"
"7015","0x58a2135e714a4D408894D4e855203A580CE63613","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8067","2026-01-27T23:51:51.447Z"
"7016","0xD12ff10536080675Cf0799cd51f883796615f928","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8069","2026-01-27T23:51:51.447Z"
